id,description,weight,unit,priority
9540,explosives,8900,kg,3
9541,cement,15.5,ton,1
9542,fuel,40000,kg,2
9543,drill bits,17000,lbs,
9544,prill,17000,kg,1
9545,fuel,10000,kg,
9546,fuel,8,ton,3
9547,wet bulk freight,22,ton,
9548,fuel,10.5,ton,2
9549,steel bars,12250,kg,3
9550,cement,22800,lbs,2
9551,wet bulk freight,42.28,ton,3
9552,fuel,23455,kg,2
9553,explosives,14000,kg,3
9554,fuel,4128,kg,2
9555,steel bars,3000,lbs,1
9556,cement,24000,kg,1
9557,prill,10000,kg,1
9558,fuel,23.6,ton,3
9559,cement,22000,kg,2
9560,explosives,8900,kg,3
9561,cement,15.5,ton,1
9562,fuel,40000,kg,2
9563,drill bits,17000,lbs,
9564,prill,17000,kg,1
9565,fuel,10000,kg,
9566,fuel,8,ton,3
9567,wet bulk freight,22,ton,
9568,fuel,10.5,ton,2
9569,steel bars,12250,kg,3
9570,cement,22800,lbs,2
9571,wet bulk freight,42.28,ton,3
9572,fuel,23455,kg,2
9573,explosives,14000,kg,3
9574,fuel,4128,kg,2
9575,steel bars,3000,lbs,1
9576,cement,24000,kg,1
9577,prill,10000,kg,1
9578,fuel,23.6,ton,3
9579,cement,22000,kg,2
9580,explosives,8900,kg,3
9581,cement,15.5,ton,1
9582,fuel,40000,kg,2
9583,drill bits,17000,lbs,
9584,prill,17000,kg,1
9585,fuel,10000,kg,
9586,fuel,8,ton,3
9587,wet bulk freight,22,ton,
9588,fuel,10.5,ton,2
9589,steel bars,12250,kg,3
9590,cement,22800,lbs,2
9591,wet bulk freight,42.28,ton,3
9592,fuel,23455,kg,2
9593,explosives,14000,kg,3
9594,fuel,4128,kg,2
9595,steel bars,3000,lbs,1
9596,cement,24000,kg,1
9597,prill,10000,kg,1
9598,fuel,23.6,ton,3
9599,cement,22000,kg,2
9600,explosives,8900,kg,3
9601,cement,15.5,ton,1
9602,fuel,40000,kg,2
9603,drill bits,17000,lbs,
9604,prill,17000,kg,1
9605,fuel,10000,kg,
9606,fuel,8,ton,3
9607,wet bulk freight,22,ton,
9608,fuel,10.5,ton,2
9609,steel bars,12250,kg,3
9610,cement,22800,lbs,2
9611,wet bulk freight,42.28,ton,3
9612,fuel,23455,kg,2
9613,explosives,14000,kg,3
9614,fuel,4128,kg,2
9615,steel bars,3000,lbs,1
9616,cement,24000,kg,1
9617,prill,10000,kg,1
9618,fuel,23.6,ton,3
9619,cement,22000,kg,2
9620,explosives,8900,kg,3
9621,cement,15.5,ton,1
9622,fuel,40000,kg,2
9623,drill bits,17000,lbs,
9624,prill,17000,kg,1
9625,fuel,10000,kg,
9626,fuel,8,ton,3
9627,wet bulk freight,22,ton,
9628,fuel,10.5,ton,2
9629,steel bars,12250,kg,3
9630,cement,22800,lbs,2
9631,wet bulk freight,42.28,ton,3
9632,fuel,23455,kg,2
9633,explosives,14000,kg,3
9634,fuel,4128,kg,2
9635,steel bars,3000,lbs,1
9636,cement,24000,kg,1
9637,prill,10000,kg,1
9638,fuel,23.6,ton,3
9639,cement,22000,kg,2
9640,explosives,8900,kg,3
9641,cement,15.5,ton,1
9642,fuel,40000,kg,2
9643,drill bits,17000,lbs,
9644,prill,17000,kg,1
9645,fuel,10000,kg,
9646,fuel,8,ton,3
9647,wet bulk freight,22,ton,
9648,fuel,10.5,ton,2
9649,steel bars,12250,kg,3
9650,cement,22800,lbs,2
9651,wet bulk freight,42.28,ton,3
9652,fuel,23455,kg,2
9653,explosives,14000,kg,3
9654,fuel,4128,kg,2
9655,steel bars,3000,lbs,1
9656,cement,24000,kg,1
9657,prill,10000,kg,1
9658,fuel,23.6,ton,3
9659,cement,22000,kg,2
9660,explosives,8900,kg,3
9661,cement,15.5,ton,1
9662,fuel,40000,kg,2
9663,drill bits,17000,lbs,
9664,prill,17000,kg,1
9665,fuel,10000,kg,
9666,fuel,8,ton,3
9667,wet bulk freight,22,ton,
9668,fuel,10.5,ton,2
9669,steel bars,12250,kg,3
9670,cement,22800,lbs,2
9671,wet bulk freight,42.28,ton,3
9672,fuel,23455,kg,2
9673,explosives,14000,kg,3
9674,fuel,4128,kg,2
9675,steel bars,3000,lbs,1
9676,cement,24000,kg,1
9677,prill,10000,kg,1
9678,fuel,23.6,ton,3
9679,cement,22000,kg,2
9680,explosives,8900,kg,3
9681,cement,15.5,ton,1
9682,fuel,40000,kg,2
9683,drill bits,17000,lbs,
9684,prill,17000,kg,1
9685,fuel,10000,kg,
9686,fuel,8,ton,3
9687,wet bulk freight,22,ton,
9688,fuel,10.5,ton,2
9689,steel bars,12250,kg,3
9690,cement,22800,lbs,2
9691,wet bulk freight,42.28,ton,3
9692,fuel,23455,kg,2
9693,explosives,14000,kg,3
9694,fuel,4128,kg,2
9695,steel bars,3000,lbs,1
9696,cement,24000,kg,1
9697,prill,10000,kg,1
9698,fuel,23.6,ton,3
9699,cement,22000,kg,2
9700,explosives,8900,kg,3
9701,cement,15.5,ton,1
9702,fuel,40000,kg,2
9703,drill bits,17000,lbs,
9704,prill,17000,kg,1
9705,fuel,10000,kg,
9706,fuel,8,ton,3
9707,wet bulk freight,22,ton,
9708,fuel,10.5,ton,2
9709,steel bars,12250,kg,3
9710,cement,22800,lbs,2
9711,wet bulk freight,42.28,ton,3
9712,fuel,23455,kg,2
9713,explosives,14000,kg,3
9714,fuel,4128,kg,2
9715,steel bars,3000,lbs,1
9716,cement,24000,kg,1
9717,prill,10000,kg,1
9718,fuel,23.6,ton,3
9719,cement,22000,kg,2
9720,explosives,8900,kg,3
9721,cement,15.5,ton,1
9722,fuel,40000,kg,2
9723,drill bits,17000,lbs,
9724,prill,17000,kg,1
9725,fuel,10000,kg,
9726,fuel,8,ton,3
9727,wet bulk freight,22,ton,
9728,fuel,10.5,ton,2
9729,steel bars,12250,kg,3
9730,cement,22800,lbs,2
9731,wet bulk freight,42.28,ton,3
9732,fuel,23455,kg,2
9733,explosives,14000,kg,3
9734,fuel,4128,kg,2
9735,steel bars,3000,lbs,1
9736,cement,24000,kg,1
9737,prill,10000,kg,1
9738,fuel,23.6,ton,3
9739,cement,22000,kg,2
9740,explosives,8900,kg,3
9741,cement,15.5,ton,1
9742,fuel,40000,kg,2
9743,drill bits,17000,lbs,
9744,prill,17000,kg,1
9745,fuel,10000,kg,
9746,fuel,8,ton,3
9747,wet bulk freight,22,ton,
9748,fuel,10.5,ton,2
9749,steel bars,12250,kg,3
9750,cement,22800,lbs,2
9751,wet bulk freight,42.28,ton,3
9752,fuel,23455,kg,2
9753,explosives,14000,kg,3
9754,fuel,4128,kg,2
9755,steel bars,3000,lbs,1
9756,cement,24000,kg,1
9757,prill,10000,kg,1
9758,fuel,23.6,ton,3
9759,cement,22000,kg,2
9760,explosives,8900,kg,3
9761,cement,15.5,ton,1
9762,fuel,40000,kg,2
9763,drill bits,17000,lbs,
9764,prill,17000,kg,1
9765,fuel,10000,kg,
9766,fuel,8,ton,3
9767,wet bulk freight,22,ton,
9768,fuel,10.5,ton,2
9769,steel bars,12250,kg,3
9770,cement,22800,lbs,2
9771,wet bulk freight,42.28,ton,3
9772,fuel,23455,kg,2
9773,explosives,14000,kg,3
9774,fuel,4128,kg,2
9775,steel bars,3000,lbs,1
9776,cement,24000,kg,1
9777,prill,10000,kg,1
9778,fuel,23.6,ton,3
9779,cement,22000,kg,2
9780,explosives,8900,kg,3
9781,cement,15.5,ton,1
9782,fuel,40000,kg,2
9783,drill bits,17000,lbs,
9784,prill,17000,kg,1
9785,fuel,10000,kg,
9786,fuel,8,ton,3
9787,wet bulk freight,22,ton,
9788,fuel,10.5,ton,2
9789,steel bars,12250,kg,3
9790,cement,22800,lbs,2
9791,wet bulk freight,42.28,ton,3
9792,fuel,23455,kg,2
9793,explosives,14000,kg,3
9794,fuel,4128,kg,2
9795,steel bars,3000,lbs,1
9796,cement,24000,kg,1
9797,prill,10000,kg,1
9798,fuel,23.6,ton,3
9799,cement,22000,kg,2
9800,explosives,8900,kg,3
9801,cement,15.5,ton,1
9802,fuel,40000,kg,2
9803,drill bits,17000,lbs,
9804,prill,17000,kg,1
9805,fuel,10000,kg,
9806,fuel,8,ton,3
9807,wet bulk freight,22,ton,
9808,fuel,10.5,ton,2
9809,steel bars,12250,kg,3
9810,cement,22800,lbs,2
9811,wet bulk freight,42.28,ton,3
9812,fuel,23455,kg,2
9813,explosives,14000,kg,3
9814,fuel,4128,kg,2
9815,steel bars,3000,lbs,1
9816,cement,24000,kg,1
9817,prill,10000,kg,1
9818,fuel,23.6,ton,3
9819,cement,22000,kg,2
9820,explosives,8900,kg,3
9821,cement,15.5,ton,1
9822,fuel,40000,kg,2
9823,drill bits,17000,lbs,
9824,prill,17000,kg,1
9825,fuel,10000,kg,
9826,fuel,8,ton,3
9827,wet bulk freight,22,ton,
9828,fuel,10.5,ton,2
9829,steel bars,12250,kg,3
9830,cement,22800,lbs,2
9831,wet bulk freight,42.28,ton,3
9832,fuel,23455,kg,2
9833,explosives,14000,kg,3
9834,fuel,4128,kg,2
9835,steel bars,3000,lbs,1
9836,cement,24000,kg,1
9837,prill,10000,kg,1
9838,fuel,23.6,ton,3
9839,cement,22000,kg,2
9840,explosives,8900,kg,3
9841,cement,15.5,ton,1
9842,fuel,40000,kg,2
9843,drill bits,17000,lbs,
9844,prill,17000,kg,1
9845,fuel,10000,kg,
9846,fuel,8,ton,3
9847,wet bulk freight,22,ton,
9848,fuel,10.5,ton,2
9849,steel bars,12250,kg,3
9850,cement,22800,lbs,2
9851,wet bulk freight,42.28,ton,3
9852,fuel,23455,kg,2
9853,explosives,14000,kg,3
9854,fuel,4128,kg,2
9855,steel bars,3000,lbs,1
9856,cement,24000,kg,1
9857,prill,10000,kg,1
9858,fuel,23.6,ton,3
9859,cement,22000,kg,2
9860,explosives,8900,kg,3
9861,cement,15.5,ton,1
9862,fuel,40000,kg,2
9863,drill bits,17000,lbs,
9864,prill,17000,kg,1
9865,fuel,10000,kg,
9866,fuel,8,ton,3
9867,wet bulk freight,22,ton,
9868,fuel,10.5,ton,2
9869,steel bars,12250,kg,3
9870,cement,22800,lbs,2
9871,wet bulk freight,42.28,ton,3
9872,fuel,23455,kg,2
9873,explosives,14000,kg,3
9874,fuel,4128,kg,2
9875,steel bars,3000,lbs,1
9876,cement,24000,kg,1
9877,prill,10000,kg,1
9878,fuel,23.6,ton,3
9879,cement,22000,kg,2
9880,explosives,8900,kg,3
9881,cement,15.5,ton,1
9882,fuel,40000,kg,2
9883,drill bits,17000,lbs,
9884,prill,17000,kg,1
9885,fuel,10000,kg,
9886,fuel,8,ton,3
9887,wet bulk freight,22,ton,
9888,fuel,10.5,ton,2
9889,steel bars,12250,kg,3
9890,cement,22800,lbs,2
9891,wet bulk freight,42.28,ton,3
9892,fuel,23455,kg,2
9893,explosives,14000,kg,3
9894,fuel,4128,kg,2
9895,steel bars,3000,lbs,1
9896,cement,24000,kg,1
9897,prill,10000,kg,1
9898,fuel,23.6,ton,3
9899,cement,22000,kg,2
9900,explosives,8900,kg,3
9901,cement,15.5,ton,1
9902,fuel,40000,kg,2
9903,drill bits,17000,lbs,
9904,prill,17000,kg,1
9905,fuel,10000,kg,
9906,fuel,8,ton,3
9907,wet bulk freight,22,ton,
9908,fuel,10.5,ton,2
9909,steel bars,12250,kg,3
9910,cement,22800,lbs,2
9911,wet bulk freight,42.28,ton,3
9912,fuel,23455,kg,2
9913,explosives,14000,kg,3
9914,fuel,4128,kg,2
9915,steel bars,3000,lbs,1
9916,cement,24000,kg,1
9917,prill,10000,kg,1
9918,fuel,23.6,ton,3
9919,cement,22000,kg,2
9920,explosives,8900,kg,3
9921,cement,15.5,ton,1
9922,fuel,40000,kg,2
9923,drill bits,17000,lbs,
9924,prill,17000,kg,1
9925,fuel,10000,kg,
9926,fuel,8,ton,3
9927,wet bulk freight,22,ton,
9928,fuel,10.5,ton,2
9929,steel bars,12250,kg,3
9930,cement,22800,lbs,2
9931,wet bulk freight,42.28,ton,3
9932,fuel,23455,kg,2
9933,explosives,14000,kg,3
9934,fuel,4128,kg,2
9935,steel bars,3000,lbs,1
9936,cement,24000,kg,1
9937,prill,10000,kg,1
9938,fuel,23.6,ton,3
9939,cement,22000,kg,2
9940,explosives,8900,kg,3
9941,cement,15.5,ton,1
9942,fuel,40000,kg,2
9943,drill bits,17000,lbs,
9944,prill,17000,kg,1
9945,fuel,10000,kg,
9946,fuel,8,ton,3
9947,wet bulk freight,22,ton,
9948,fuel,10.5,ton,2
9949,steel bars,12250,kg,3
9950,cement,22800,lbs,2
9951,wet bulk freight,42.28,ton,3
9952,fuel,23455,kg,2
9953,explosives,14000,kg,3
9954,fuel,4128,kg,2
9955,steel bars,3000,lbs,1
9956,cement,24000,kg,1
9957,prill,10000,kg,1
9958,fuel,23.6,ton,3
9959,cement,22000,kg,2
9960,explosives,8900,kg,3
9961,cement,15.5,ton,1
9962,fuel,40000,kg,2
9963,drill bits,17000,lbs,
9964,prill,17000,kg,1
9965,fuel,10000,kg,
9966,fuel,8,ton,3
9967,wet bulk freight,22,ton,
9968,fuel,10.5,ton,2
9969,steel bars,12250,kg,3
9970,cement,22800,lbs,2
9971,wet bulk freight,42.28,ton,3
9972,fuel,23455,kg,2
9973,explosives,14000,kg,3
9974,fuel,4128,kg,2
9975,steel bars,3000,lbs,1
9976,cement,24000,kg,1
9977,prill,10000,kg,1
9978,fuel,23.6,ton,3
9979,cement,22000,kg,2
9980,explosives,8900,kg,3
9981,cement,15.5,ton,1
9982,fuel,40000,kg,2
9983,drill bits,17000,lbs,
9984,prill,17000,kg,1
9985,fuel,10000,kg,
9986,fuel,8,ton,3
9987,wet bulk freight,22,ton,
9988,fuel,10.5,ton,2
9989,steel bars,12250,kg,3
9990,cement,22800,lbs,2
9991,wet bulk freight,42.28,ton,3
9992,fuel,23455,kg,2
9993,explosives,14000,kg,3
9994,fuel,4128,kg,2
9995,steel bars,3000,lbs,1
9996,cement,24000,kg,1
9997,prill,10000,kg,1
9998,fuel,23.6,ton,3
9999,cement,22000,kg,2
10000,explosives,8900,kg,3
10001,cement,15.5,ton,1
10002,fuel,40000,kg,2
10003,drill bits,17000,lbs,
10004,prill,17000,kg,1
10005,fuel,10000,kg,
10006,fuel,8,ton,3
10007,wet bulk freight,22,ton,
10008,fuel,10.5,ton,2
10009,steel bars,12250,kg,3
10010,cement,22800,lbs,2
10011,wet bulk freight,42.28,ton,3
10012,fuel,23455,kg,2
10013,explosives,14000,kg,3
10014,fuel,4128,kg,2
10015,steel bars,3000,lbs,1
10016,cement,24000,kg,1
10017,prill,10000,kg,1
10018,fuel,23.6,ton,3
10019,cement,22000,kg,2
10020,explosives,8900,kg,3
10021,cement,15.5,ton,1
10022,fuel,40000,kg,2
10023,drill bits,17000,lbs,
10024,prill,17000,kg,1
10025,fuel,10000,kg,
10026,fuel,8,ton,3
10027,wet bulk freight,22,ton,
10028,fuel,10.5,ton,2
10029,steel bars,12250,kg,3
10030,cement,22800,lbs,2
10031,wet bulk freight,42.28,ton,3
10032,fuel,23455,kg,2
10033,explosives,14000,kg,3
10034,fuel,4128,kg,2
10035,steel bars,3000,lbs,1
10036,cement,24000,kg,1
10037,prill,10000,kg,1
10038,fuel,23.6,ton,3
10039,cement,22000,kg,2
10040,explosives,8900,kg,3
10041,cement,15.5,ton,1
10042,fuel,40000,kg,2
10043,drill bits,17000,lbs,
10044,prill,17000,kg,1
10045,fuel,10000,kg,
10046,fuel,8,ton,3
10047,wet bulk freight,22,ton,
10048,fuel,10.5,ton,2
10049,steel bars,12250,kg,3
10050,cement,22800,lbs,2
10051,wet bulk freight,42.28,ton,3
10052,fuel,23455,kg,2
10053,explosives,14000,kg,3
10054,fuel,4128,kg,2
10055,steel bars,3000,lbs,1
10056,cement,24000,kg,1
10057,prill,10000,kg,1
10058,fuel,23.6,ton,3
10059,cement,22000,kg,2
10060,explosives,8900,kg,3
10061,cement,15.5,ton,1
10062,fuel,40000,kg,2
10063,drill bits,17000,lbs,
10064,prill,17000,kg,1
10065,fuel,10000,kg,
10066,fuel,8,ton,3
10067,wet bulk freight,22,ton,
10068,fuel,10.5,ton,2
10069,steel bars,12250,kg,3
10070,cement,22800,lbs,2
10071,wet bulk freight,42.28,ton,3
10072,fuel,23455,kg,2
10073,explosives,14000,kg,3
10074,fuel,4128,kg,2
10075,steel bars,3000,lbs,1
10076,cement,24000,kg,1
10077,prill,10000,kg,1
10078,fuel,23.6,ton,3
10079,cement,22000,kg,2
10080,explosives,8900,kg,3
10081,cement,15.5,ton,1
10082,fuel,40000,kg,2
10083,drill bits,17000,lbs,
10084,prill,17000,kg,1
10085,fuel,10000,kg,
10086,fuel,8,ton,3
10087,wet bulk freight,22,ton,
10088,fuel,10.5,ton,2
10089,steel bars,12250,kg,3
10090,cement,22800,lbs,2
10091,wet bulk freight,42.28,ton,3
10092,fuel,23455,kg,2
10093,explosives,14000,kg,3
10094,fuel,4128,kg,2
10095,steel bars,3000,lbs,1
10096,cement,24000,kg,1
10097,prill,10000,kg,1
10098,fuel,23.6,ton,3
10099,cement,22000,kg,2
10100,explosives,8900,kg,3
10101,cement,15.5,ton,1
10102,fuel,40000,kg,2
10103,drill bits,17000,lbs,
10104,prill,17000,kg,1
10105,fuel,10000,kg,
10106,fuel,8,ton,3
10107,wet bulk freight,22,ton,
10108,fuel,10.5,ton,2
10109,steel bars,12250,kg,3
10110,cement,22800,lbs,2
10111,wet bulk freight,42.28,ton,3
10112,fuel,23455,kg,2
10113,explosives,14000,kg,3
10114,fuel,4128,kg,2
10115,steel bars,3000,lbs,1
10116,cement,24000,kg,1
10117,prill,10000,kg,1
10118,fuel,23.6,ton,3
10119,cement,22000,kg,2
10120,explosives,8900,kg,3
10121,cement,15.5,ton,1
10122,fuel,40000,kg,2
10123,drill bits,17000,lbs,
10124,prill,17000,kg,1
10125,fuel,10000,kg,
10126,fuel,8,ton,3
10127,wet bulk freight,22,ton,
10128,fuel,10.5,ton,2
10129,steel bars,12250,kg,3
10130,cement,22800,lbs,2
10131,wet bulk freight,42.28,ton,3
10132,fuel,23455,kg,2
10133,explosives,14000,kg,3
10134,fuel,4128,kg,2
10135,steel bars,3000,lbs,1
10136,cement,24000,kg,1
10137,prill,10000,kg,1
10138,fuel,23.6,ton,3
10139,cement,22000,kg,2
10140,explosives,8900,kg,3
10141,cement,15.5,ton,1
10142,fuel,40000,kg,2
10143,drill bits,17000,lbs,
10144,prill,17000,kg,1
10145,fuel,10000,kg,
10146,fuel,8,ton,3
10147,wet bulk freight,22,ton,
10148,fuel,10.5,ton,2
10149,steel bars,12250,kg,3
10150,cement,22800,lbs,2
10151,wet bulk freight,42.28,ton,3
10152,fuel,23455,kg,2
10153,explosives,14000,kg,3
10154,fuel,4128,kg,2
10155,steel bars,3000,lbs,1
10156,cement,24000,kg,1
10157,prill,10000,kg,1
10158,fuel,23.6,ton,3
10159,cement,22000,kg,2
10160,explosives,8900,kg,3
10161,cement,15.5,ton,1
10162,fuel,40000,kg,2
10163,drill bits,17000,lbs,
10164,prill,17000,kg,1
10165,fuel,10000,kg,
10166,fuel,8,ton,3
10167,wet bulk freight,22,ton,
10168,fuel,10.5,ton,2
10169,steel bars,12250,kg,3
10170,cement,22800,lbs,2
10171,wet bulk freight,42.28,ton,3
10172,fuel,23455,kg,2
10173,explosives,14000,kg,3
10174,fuel,4128,kg,2
10175,steel bars,3000,lbs,1
10176,cement,24000,kg,1
10177,prill,10000,kg,1
10178,fuel,23.6,ton,3
10179,cement,22000,kg,2
10180,explosives,8900,kg,3
10181,cement,15.5,ton,1
10182,fuel,40000,kg,2
10183,drill bits,17000,lbs,
10184,prill,17000,kg,1
10185,fuel,10000,kg,
10186,fuel,8,ton,3
10187,wet bulk freight,22,ton,
10188,fuel,10.5,ton,2
10189,steel bars,12250,kg,3
10190,cement,22800,lbs,2
10191,wet bulk freight,42.28,ton,3
10192,fuel,23455,kg,2
10193,explosives,14000,kg,3
10194,fuel,4128,kg,2
10195,steel bars,3000,lbs,1
10196,cement,24000,kg,1
10197,prill,10000,kg,1
10198,fuel,23.6,ton,3
10199,cement,22000,kg,2
10200,explosives,8900,kg,3
10201,cement,15.5,ton,1
10202,fuel,40000,kg,2
10203,drill bits,17000,lbs,
10204,prill,17000,kg,1
10205,fuel,10000,kg,
10206,fuel,8,ton,3
10207,wet bulk freight,22,ton,
10208,fuel,10.5,ton,2
10209,steel bars,12250,kg,3
10210,cement,22800,lbs,2
10211,wet bulk freight,42.28,ton,3
10212,fuel,23455,kg,2
10213,explosives,14000,kg,3
10214,fuel,4128,kg,2
10215,steel bars,3000,lbs,1
10216,cement,24000,kg,1
10217,prill,10000,kg,1
10218,fuel,23.6,ton,3
10219,cement,22000,kg,2
10220,explosives,8900,kg,3
10221,cement,15.5,ton,1
10222,fuel,40000,kg,2
10223,drill bits,17000,lbs,
10224,prill,17000,kg,1
10225,fuel,10000,kg,
10226,fuel,8,ton,3
10227,wet bulk freight,22,ton,
10228,fuel,10.5,ton,2
10229,steel bars,12250,kg,3
10230,cement,22800,lbs,2
10231,wet bulk freight,42.28,ton,3
10232,fuel,23455,kg,2
10233,explosives,14000,kg,3
10234,fuel,4128,kg,2
10235,steel bars,3000,lbs,1
10236,cement,24000,kg,1
10237,prill,10000,kg,1
10238,fuel,23.6,ton,3
10239,cement,22000,kg,2
10240,explosives,8900,kg,3
10241,cement,15.5,ton,1
10242,fuel,40000,kg,2
10243,drill bits,17000,lbs,
10244,prill,17000,kg,1
10245,fuel,10000,kg,
10246,fuel,8,ton,3
10247,wet bulk freight,22,ton,
10248,fuel,10.5,ton,2
10249,steel bars,12250,kg,3
10250,cement,22800,lbs,2
10251,wet bulk freight,42.28,ton,3
10252,fuel,23455,kg,2
10253,explosives,14000,kg,3
10254,fuel,4128,kg,2
10255,steel bars,3000,lbs,1
10256,cement,24000,kg,1
10257,prill,10000,kg,1
10258,fuel,23.6,ton,3
10259,cement,22000,kg,2
10260,explosives,8900,kg,3
10261,cement,15.5,ton,1
10262,fuel,40000,kg,2
10263,drill bits,17000,lbs,
10264,prill,17000,kg,1
10265,fuel,10000,kg,
10266,fuel,8,ton,3
10267,wet bulk freight,22,ton,
10268,fuel,10.5,ton,2
10269,steel bars,12250,kg,3
10270,cement,22800,lbs,2
10271,wet bulk freight,42.28,ton,3
10272,fuel,23455,kg,2
10273,explosives,14000,kg,3
10274,fuel,4128,kg,2
10275,steel bars,3000,lbs,1
10276,cement,24000,kg,1
10277,prill,10000,kg,1
10278,fuel,23.6,ton,3
10279,cement,22000,kg,2
10280,explosives,8900,kg,3
10281,cement,15.5,ton,1
10282,fuel,40000,kg,2
10283,drill bits,17000,lbs,
10284,prill,17000,kg,1
10285,fuel,10000,kg,
10286,fuel,8,ton,3
10287,wet bulk freight,22,ton,
10288,fuel,10.5,ton,2
10289,steel bars,12250,kg,3
10290,cement,22800,lbs,2
10291,wet bulk freight,42.28,ton,3
10292,fuel,23455,kg,2
10293,explosives,14000,kg,3
10294,fuel,4128,kg,2
10295,steel bars,3000,lbs,1
10296,cement,24000,kg,1
10297,prill,10000,kg,1
10298,fuel,23.6,ton,3
10299,cement,22000,kg,2
10300,explosives,8900,kg,3
10301,cement,15.5,ton,1
10302,fuel,40000,kg,2
10303,drill bits,17000,lbs,
10304,prill,17000,kg,1
10305,fuel,10000,kg,
10306,fuel,8,ton,3
10307,wet bulk freight,22,ton,
10308,fuel,10.5,ton,2
10309,steel bars,12250,kg,3
10310,cement,22800,lbs,2
10311,wet bulk freight,42.28,ton,3
10312,fuel,23455,kg,2
10313,explosives,14000,kg,3
10314,fuel,4128,kg,2
10315,steel bars,3000,lbs,1
10316,cement,24000,kg,1
10317,prill,10000,kg,1
10318,fuel,23.6,ton,3
10319,cement,22000,kg,2
10320,explosives,8900,kg,3
10321,cement,15.5,ton,1
10322,fuel,40000,kg,2
10323,drill bits,17000,lbs,
10324,prill,17000,kg,1
10325,fuel,10000,kg,
10326,fuel,8,ton,3
10327,wet bulk freight,22,ton,
10328,fuel,10.5,ton,2
10329,steel bars,12250,kg,3
10330,cement,22800,lbs,2
10331,wet bulk freight,42.28,ton,3
10332,fuel,23455,kg,2
10333,explosives,14000,kg,3
10334,fuel,4128,kg,2
10335,steel bars,3000,lbs,1
10336,cement,24000,kg,1
10337,prill,10000,kg,1
10338,fuel,23.6,ton,3
10339,cement,22000,kg,2
10340,explosives,8900,kg,3
10341,cement,15.5,ton,1
10342,fuel,40000,kg,2
10343,drill bits,17000,lbs,
10344,prill,17000,kg,1
10345,fuel,10000,kg,
10346,fuel,8,ton,3
10347,wet bulk freight,22,ton,
10348,fuel,10.5,ton,2
10349,steel bars,12250,kg,3
10350,cement,22800,lbs,2
10351,wet bulk freight,42.28,ton,3
10352,fuel,23455,kg,2
10353,explosives,14000,kg,3
10354,fuel,4128,kg,2
10355,steel bars,3000,lbs,1
10356,cement,24000,kg,1
10357,prill,10000,kg,1
10358,fuel,23.6,ton,3
10359,cement,22000,kg,2
10360,explosives,8900,kg,3
10361,cement,15.5,ton,1
10362,fuel,40000,kg,2
10363,drill bits,17000,lbs,
10364,prill,17000,kg,1
10365,fuel,10000,kg,
10366,fuel,8,ton,3
10367,wet bulk freight,22,ton,
10368,fuel,10.5,ton,2
10369,steel bars,12250,kg,3
10370,cement,22800,lbs,2
10371,wet bulk freight,42.28,ton,3
10372,fuel,23455,kg,2
10373,explosives,14000,kg,3
10374,fuel,4128,kg,2
10375,steel bars,3000,lbs,1
10376,cement,24000,kg,1
10377,prill,10000,kg,1
10378,fuel,23.6,ton,3
10379,cement,22000,kg,2
10380,explosives,8900,kg,3
10381,cement,15.5,ton,1
10382,fuel,40000,kg,2
10383,drill bits,17000,lbs,
10384,prill,17000,kg,1
10385,fuel,10000,kg,
10386,fuel,8,ton,3
10387,wet bulk freight,22,ton,
10388,fuel,10.5,ton,2
10389,steel bars,12250,kg,3
10390,cement,22800,lbs,2
10391,wet bulk freight,42.28,ton,3
10392,fuel,23455,kg,2
10393,explosives,14000,kg,3
10394,fuel,4128,kg,2
10395,steel bars,3000,lbs,1
10396,cement,24000,kg,1
10397,prill,10000,kg,1
10398,fuel,23.6,ton,3
10399,cement,22000,kg,2
10400,explosives,8900,kg,3
10401,cement,15.5,ton,1
10402,fuel,40000,kg,2
10403,drill bits,17000,lbs,
10404,prill,17000,kg,1
10405,fuel,10000,kg,
10406,fuel,8,ton,3
10407,wet bulk freight,22,ton,
10408,fuel,10.5,ton,2
10409,steel bars,12250,kg,3
10410,cement,22800,lbs,2
10411,wet bulk freight,42.28,ton,3
10412,fuel,23455,kg,2
10413,explosives,14000,kg,3
10414,fuel,4128,kg,2
10415,steel bars,3000,lbs,1
10416,cement,24000,kg,1
10417,prill,10000,kg,1
10418,fuel,23.6,ton,3
10419,cement,22000,kg,2
10420,explosives,8900,kg,3
10421,cement,15.5,ton,1
10422,fuel,40000,kg,2
10423,drill bits,17000,lbs,
10424,prill,17000,kg,1
10425,fuel,10000,kg,
10426,fuel,8,ton,3
10427,wet bulk freight,22,ton,
10428,fuel,10.5,ton,2
10429,steel bars,12250,kg,3
10430,cement,22800,lbs,2
10431,wet bulk freight,42.28,ton,3
10432,fuel,23455,kg,2
10433,explosives,14000,kg,3
10434,fuel,4128,kg,2
10435,steel bars,3000,lbs,1
10436,cement,24000,kg,1
10437,prill,10000,kg,1
10438,fuel,23.6,ton,3
10439,cement,22000,kg,2
10440,explosives,8900,kg,3
10441,cement,15.5,ton,1
10442,fuel,40000,kg,2
10443,drill bits,17000,lbs,
10444,prill,17000,kg,1
10445,fuel,10000,kg,
10446,fuel,8,ton,3
10447,wet bulk freight,22,ton,
10448,fuel,10.5,ton,2
10449,steel bars,12250,kg,3
10450,cement,22800,lbs,2
